code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
41,20.0,8.7,7.0,1999-12-25,Mouvement de Terrain,4,12
41,20.0,8.7,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,11.5,,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,82.3,16.3,,1988-05-13,Inondations et/ou Coulées de Boue,3,5
41,23.0,9.8,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,23.0,9.8,7.0,1999-12-25,Mouvement de Terrain,4,12
41,6.0,19.5,,2016-05-28,Inondations et/ou Coulées de Boue,7,5
41,16.6,10.3,7.0,1999-12-25,Mouvement de Terrain,4,12
41,16.6,10.3,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,11.0,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
41,0.0,,,1995-03-03,Mouvement de Terrain,0,3
41,11.0,,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,11.0,,7.0,1999-12-25,Mouvement de Terrain,4,12
41,0.0,,,2001-02-10,Mouvement de Terrain,0,2
41,0.3,,,2008-05-17,Mouvement de Terrain,0,5
41,5.3,,,2013-06-17,Inondations et/ou Coulées de Boue,0,6
41,38.0,,,2018-07-01,Inondations et/ou Coulées de Boue,1,7
41,11.8,9.7,10.8,1999-12-25,Inondations et/ou Coulées de Boue,4,12
41,11.8,9.7,10.8,1999-12-25,Mouvement de Terrain,4,12
41,50.8,18.2,2.8,2016-05-28,Inondations et/ou Coulées de Boue,2,5
42,97.4,13.2,5.8,1996-11-12,Inondations et/ou Coulées de Boue,1,11
42,97.0,9.3,3.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,92.2,13.2,5.8,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,86.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,1.3,,8.1,2008-11-02,Inondations et/ou Coulées de Boue,0,11
42,48.5,21.9,,2021-06-27,Inondations et/ou Coulées de Boue,0,6
42,147.0,8.9,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,118.8,10.6,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,10.0,24.0,2.0,1996-06-12,Inondations et/ou Coulées de Boue,0,6
42,90.0,9.8,2.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,48.5,,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
42,68.0,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
42,126.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,85.0,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,0.8,,7.9,1993-10-04,Inondations et/ou Coulées de Boue,16,10
42,57.5,,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
42,0.0,,8.1,2002-11-19,Inondations et/ou Coulées de Boue,0,11
42,0.0,,8.1,2002-11-19,Mouvement de Terrain,0,11
42,60.5,,8.1,2002-11-24,Mouvement de Terrain,1,11
42,60.5,,8.1,2002-11-24,Inondations et/ou Coulées de Boue,1,11
42,96.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,57.2,,,2005-04-15,Inondations et/ou Coulées de Boue,1,4
42,78.0,,8.1,2014-11-03,Inondations et/ou Coulées de Boue,2,11
42,101.0,6.7,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,91.3,10.5,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,85.2,24.3,,2015-06-06,Inondations et/ou Coulées de Boue,1,6
42,60.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,138.0,,,2012-05-27,Inondations et/ou Coulées de Boue,0,5
42,74.0,24.2,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
42,13.0,24.3,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
42,94.2,12.5,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
42,94.0,13.1,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
42,84.0,9.6,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,81.0,9.5,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,3.0,10.4,8.1,2008-11-02,Inondations et/ou Coulées de Boue,0,11
42,2.5,10.1,8.1,2008-11-02,Inondations et/ou Coulées de Boue,0,11
42,93.5,12.4,2.2,1996-11-12,Inondations et/ou Coulées de Boue,1,11
42,27.0,22.8,0.5,2001-08-29,Inondations et/ou Coulées de Boue,0,8
42,123.0,8.5,1.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,96.8,18.8,0.8,2005-06-12,Inondations et/ou Coulées de Boue,0,6
42,31.8,18.4,0.4,2007-06-05,Inondations et/ou Coulées de Boue,0,6
42,103.2,12.3,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,84.0,10.5,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,79.8,10.4,1.4,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,64.0,18.9,,2015-06-07,Inondations et/ou Coulées de Boue,0,6
42,64.0,18.5,,2015-06-07,Inondations et/ou Coulées de Boue,0,6
42,100.5,,,1990-02-13,Inondations et/ou Coulées de Boue,7,2
42,12.8,,,2013-08-07,Inondations et/ou Coulées de Boue,2,8
42,44.4,16.1,,2021-07-07,Inondations et/ou Coulées de Boue,0,7
42,98.2,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,57.3,,,2018-06-11,Inondations et/ou Coulées de Boue,0,6
42,96.0,4.3,7.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,110.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,43.2,-0.5,3.1,2005-04-15,Inondations et/ou Coulées de Boue,1,4
42,52.4,,,2005-04-15,Inondations et/ou Coulées de Boue,1,4
42,75.2,,8.1,2014-11-03,Inondations et/ou Coulées de Boue,2,11
42,81.6,12.4,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
42,67.6,9.8,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,44.4,5.2,,2005-04-16,Inondations et/ou Coulées de Boue,1,4
42,57.2,13.1,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,105.6,10.3,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,107.2,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,120.8,22.4,,2015-06-06,Inondations et/ou Coulées de Boue,0,6
42,113.8,,,2015-06-06,Inondations et/ou Coulées de Boue,0,6
42,0.4,22.6,1.0,1996-06-12,Inondations et/ou Coulées de Boue,0,6
42,104.0,9.9,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,74.2,13.7,4.4,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,63.2,13.3,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,5.7,24.3,3.0,2022-08-16,Inondations et/ou Coulées de Boue,0,8
42,46.1,21.9,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
42,26.9,,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
42,24.0,,,1994-08-23,Inondations et/ou Coulées de Boue,0,8
42,37.0,24.2,,1994-08-23,Inondations et/ou Coulées de Boue,0,8
42,60.4,25.9,1.0,1994-08-23,Inondations et/ou Coulées de Boue,0,8
42,34.0,22.8,,1994-08-23,Inondations et/ou Coulées de Boue,0,8
42,47.4,19.6,,2002-08-23,Inondations et/ou Coulées de Boue,0,8
42,15.0,,,2002-08-23,Inondations et/ou Coulées de Boue,0,8
42,55.0,18.5,,2002-08-23,Inondations et/ou Coulées de Boue,0,8
42,54.8,18.2,0.2,2002-08-23,Inondations et/ou Coulées de Boue,0,8
42,37.2,18.7,2.1,2002-08-23,Inondations et/ou Coulées de Boue,0,8
42,125.0,10.8,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,130.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,97.4,9.1,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,103.4,8.4,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,113.8,8.6,1.4,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,102.5,11.7,6.5,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,84.2,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,99.4,13.3,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,89.0,11.7,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,79.0,11.3,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,55.6,24.0,,2009-07-02,Inondations et/ou Coulées de Boue,0,7
42,74.9,23.1,2.8,2009-07-02,Inondations et/ou Coulées de Boue,0,7
42,15.0,,,2009-07-02,Inondations et/ou Coulées de Boue,0,7
42,55.2,24.0,,2009-07-02,Inondations et/ou Coulées de Boue,0,7
42,59.0,24.7,,2009-07-02,Inondations et/ou Coulées de Boue,0,7
42,36.6,24.3,3.1,2019-07-01,Inondations et/ou Coulées de Boue,0,7
42,7.5,22.1,2.4,2022-08-16,Inondations et/ou Coulées de Boue,0,8
42,61.8,,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
42,94.2,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,70.2,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,27.0,5.8,,1990-02-13,Inondations et/ou Coulées de Boue,7,2
42,52.0,24.0,,2013-07-23,Inondations et/ou Coulées de Boue,0,7
42,52.0,24.0,,2013-07-23,Inondations et/ou Coulées de Boue,0,7
42,75.0,21.8,,2013-08-06,Inondations et/ou Coulées de Boue,1,8
42,75.0,21.8,,2013-08-06,Inondations et/ou Coulées de Boue,1,8
42,1.5,10.9,,2018-01-04,Inondations et/ou Coulées de Boue,0,1
42,0.0,14.0,7.9,1993-10-04,Inondations et/ou Coulées de Boue,16,10
42,105.0,11.8,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,0.0,,7.9,1993-10-04,Inondations et/ou Coulées de Boue,16,10
42,98.5,,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
42,141.3,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,68.8,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
42,152.2,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
42,89.6,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,78.8,,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,133.2,,,1999-05-17,Inondations et/ou Coulées de Boue,1,5
43,92.4,,7.9,2001-10-20,Inondations et/ou Coulées de Boue,0,10
43,153.6,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,163.2,,,2017-06-13,Inondations et/ou Coulées de Boue,0,6
43,90.0,13.0,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,77.0,9.1,7.9,2000-10-13,Inondations et/ou Coulées de Boue,1,10
43,13.9,10.5,8.1,2008-11-02,Inondations et/ou Coulées de Boue,1,11
43,113.1,24.0,,2019-08-06,Inondations et/ou Coulées de Boue,0,8
43,94.7,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,173.0,,,2017-06-13,Inondations et/ou Coulées de Boue,0,6
43,0.0,,,2020-06-10,Inondations et/ou Coulées de Boue,3,6
43,24.9,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
43,12.8,,8.1,2008-11-02,Inondations et/ou Coulées de Boue,1,11
43,46.1,,,2018-08-17,Inondations et/ou Coulées de Boue,0,8
43,69.6,12.2,8.5,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,90.8,18.0,1.7,1998-06-26,Inondations et/ou Coulées de Boue,0,6
43,25.0,15.0,7.9,2001-10-20,Inondations et/ou Coulées de Boue,0,10
43,90.0,6.6,4.4,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,97.4,10.8,5.9,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,0.0,13.5,2.3,2020-06-10,Inondations et/ou Coulées de Boue,3,6
43,130.1,7.4,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
43,159.7,6.8,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,104.0,5.8,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,174.5,9.7,7.9,2019-10-20,Inondations et/ou Coulées de Boue,0,10
43,59.5,16.6,,2018-05-27,Inondations et/ou Coulées de Boue,0,5
43,59.5,16.6,,2018-05-27,Inondations et/ou Coulées de Boue,0,5
43,31.3,13.1,,2018-06-07,Inondations et/ou Coulées de Boue,0,6
43,31.3,13.1,,2018-06-07,Inondations et/ou Coulées de Boue,0,6
43,96.0,20.0,,2015-06-06,Inondations et/ou Coulées de Boue,1,6
43,16.6,15.2,1.8,1992-06-09,Inondations et/ou Coulées de Boue,2,6
43,59.2,5.4,2.6,2003-12-01,Inondations et/ou Coulées de Boue,3,12
43,22.9,18.5,1.4,2013-07-28,Inondations et/ou Coulées de Boue,0,7
43,226.0,20.9,2.7,2017-06-13,Inondations et/ou Coulées de Boue,1,6
43,0.0,9.7,4.4,2020-06-10,Inondations et/ou Coulées de Boue,3,6
43,26.3,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
43,60.2,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
43,50.0,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,18.9,9.1,8.1,2019-11-23,Inondations et/ou Coulées de Boue,1,11
43,133.5,,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,136.8,9.2,11.7,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,135.3,8.6,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,135.2,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,64.9,16.0,1.8,2012-05-25,Inondations et/ou Coulées de Boue,0,5
43,38.7,,,2012-05-25,Inondations et/ou Coulées de Boue,0,5
43,80.2,,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,80.2,,8.1,1996-11-12,Glissement de Terrain,1,11
43,114.0,,,1999-05-17,Inondations et/ou Coulées de Boue,1,5
43,90.0,,7.9,2001-10-20,Inondations et/ou Coulées de Boue,0,10
43,150.0,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,240.0,,,2017-06-13,Inondations et/ou Coulées de Boue,1,6
43,42.0,,8.1,2019-11-22,Inondations et/ou Coulées de Boue,2,11
43,90.7,6.5,6.0,2003-12-01,Inondations et/ou Coulées de Boue,2,12
43,101.0,10.1,6.7,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,132.4,22.4,2.8,2019-08-06,Inondations et/ou Coulées de Boue,0,8
43,92.4,16.6,,1996-05-24,Inondations et/ou Coulées de Boue,0,5
43,112.0,9.8,,1999-05-17,Inondations et/ou Coulées de Boue,1,5
43,90.0,13.3,7.9,2001-10-20,Inondations et/ou Coulées de Boue,0,10
43,0.6,10.3,,2020-06-10,Inondations et/ou Coulées de Boue,3,6
43,104.6,19.5,,1998-06-26,Inondations et/ou Coulées de Boue,0,6
43,93.2,7.6,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,99.0,11.4,8.1,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,70.8,,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,82.2,,,1999-05-17,Inondations et/ou Coulées de Boue,1,5
43,87.4,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,14.7,,8.1,2008-11-02,Inondations et/ou Coulées de Boue,1,11
43,0.0,13.5,,2020-06-10,Inondations et/ou Coulées de Boue,3,6
43,48.6,12.1,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
43,81.2,10.9,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,121.4,11.6,,1999-05-17,Inondations et/ou Coulées de Boue,1,5
43,117.5,15.3,7.9,2001-10-20,Inondations et/ou Coulées de Boue,0,10
43,145.6,12.1,8.1,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,96.0,6.4,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,97.0,10.6,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,71.4,11.4,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,98.6,5.3,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,99.5,9.6,8.1,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,0.0,12.8,,2020-06-10,Inondations et/ou Coulées de Boue,3,6
43,127.5,,8.1,1996-11-12,Inondations et/ou Coulées de Boue,1,11
43,143.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,1,12
43,139.0,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,2,11
43,106.0,13.0,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
43,0.0,12.6,,2020-06-10,Inondations et/ou Coulées de Boue,3,6
44,18.2,19.5,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,37.0,,,1989-05-21,Inondations et/ou Coulées de Boue,1,5
44,48.5,11.5,,1993-01-10,Inondations et/ou Coulées de Boue,3,1
44,18.0,6.5,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,33.0,9.0,,1996-02-24,Inondations et/ou Coulées de Boue,1,2
44,15.0,10.5,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,15.0,10.5,14.7,1999-12-25,Mouvement de Terrain,4,12
44,5.0,10.5,,2001-01-05,Inondations et/ou Coulées de Boue,1,1
44,45.0,,14.7,2013-12-23,Inondations et/ou Coulées de Boue,2,12
44,13.6,8.0,10.4,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,21.2,17.0,3.8,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,14.8,11.1,7.9,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,14.8,11.1,7.9,1999-12-25,Mouvement de Terrain,4,12
44,12.2,11.1,,2010-02-27,Inondations et/ou Coulées de Boue,1,2
44,25.0,,14.7,1998-12-26,Inondations et/ou Coulées de Boue,1,12
44,13.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,13.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,0.0,,,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,5.2,,,1993-06-08,Inondations et/ou Coulées de Boue,1,6
44,16.7,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,29.0,,,1996-02-24,Inondations et/ou Coulées de Boue,1,2
44,57.2,5.6,,1995-01-19,Inondations et/ou Coulées de Boue,20,1
44,37.2,24.1,,1997-08-16,Inondations et/ou Coulées de Boue,0,8
44,11.0,9.4,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,11.0,9.4,14.7,1999-12-25,Mouvement de Terrain,4,12
44,49.4,9.9,14.7,2013-12-23,Inondations et/ou Coulées de Boue,2,12
44,26.0,14.5,14.2,1991-10-12,Inondations et/ou Coulées de Boue,1,10
44,3.7,20.5,,1989-05-21,Inondations et/ou Coulées de Boue,1,5
44,19.4,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,28.0,,,1996-02-24,Inondations et/ou Coulées de Boue,1,2
44,70.3,,,1997-08-16,Inondations et/ou Coulées de Boue,0,8
44,13.2,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,13.2,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,4.1,,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
44,91.4,,,2008-05-25,Inondations et/ou Coulées de Boue,0,5
44,0.1,,,2010-06-27,Inondations et/ou Coulées de Boue,0,6
44,57.9,,14.7,2013-12-23,Inondations et/ou Coulées de Boue,1,12
44,15.6,,,2018-06-09,Inondations et/ou Coulées de Boue,0,6
44,15.6,,,2018-06-09,Inondations et/ou Coulées de Boue,0,6
44,27.0,,,2018-06-11,Inondations et/ou Coulées de Boue,1,6
44,27.0,,,2018-06-11,Inondations et/ou Coulées de Boue,1,6
44,13.4,10.4,9.9,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,39.4,14.9,14.2,1999-10-22,Inondations et/ou Coulées de Boue,2,10
44,10.8,11.5,10.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,10.8,11.5,10.0,1999-12-25,Mouvement de Terrain,4,12
44,0.0,8.5,8.1,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,12.8,19.1,2.7,2016-05-28,Inondations et/ou Coulées de Boue,0,5
44,54.0,23.8,,1995-06-21,Inondations et/ou Coulées de Boue,0,6
44,35.0,19.5,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,17.0,11.0,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,17.0,11.0,14.7,1999-12-25,Mouvement de Terrain,4,12
44,10.0,11.0,15.7,2000-11-06,Inondations et/ou Coulées de Boue,0,11
44,11.6,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,11.6,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,3.4,,,2008-03-10,Chocs Mécaniques liés à l'action des Vagues,0,3
44,0.5,,,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,15.4,11.4,8.4,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,15.4,11.4,8.4,1999-12-25,Mouvement de Terrain,4,12
44,0.0,8.8,,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,18.0,,,1995-01-17,Inondations et/ou Coulées de Boue,19,1
44,19.0,,,1995-01-17,Inondations et/ou Coulées de Boue,19,1
44,20.0,,,1995-01-17,Inondations et/ou Coulées de Boue,19,1
44,20.5,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,12.8,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,21.3,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,10.7,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,10.7,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,16.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,16.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,13.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,13.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,6.0,,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
44,6.6,,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
44,6.9,,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
44,11.8,,,2009-05-10,Inondations et/ou Coulées de Boue,0,5
44,22.0,,,2009-05-10,Inondations et/ou Coulées de Boue,0,5
44,61.0,,,2017-07-09,Inondations et/ou Coulées de Boue,0,7
44,7.0,15.6,14.2,2021-10-01,Inondations et/ou Coulées de Boue,1,10
44,3.6,15.6,,2022-04-23,Inondations et/ou Coulées de Boue,0,4
44,19.4,6.0,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,0.0,19.3,,1999-05-31,Inondations et/ou Coulées de Boue,0,5
44,11.6,11.0,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,11.6,11.0,14.7,1999-12-25,Mouvement de Terrain,4,12
44,7.3,11.2,,2001-01-05,Inondations et/ou Coulées de Boue,0,1
44,42.8,10.4,8.9,2013-12-23,Inondations et/ou Coulées de Boue,1,12
44,12.8,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,12.8,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,66.9,,,2013-07-27,Inondations et/ou Coulées de Boue,0,7
44,58.5,,14.7,2013-12-23,Inondations et/ou Coulées de Boue,1,12
44,15.5,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,15.5,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,0.2,,,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,38.0,,,2013-07-27,Inondations et/ou Coulées de Boue,0,7
44,11.0,13.0,14.2,2023-10-27,Inondations et/ou Coulées de Boue,1,10
44,17.4,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,13.8,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,13.8,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,2.6,,,2001-01-10,Inondations et/ou Coulées de Boue,2,1
44,7.6,10.3,14.7,2023-12-31,Inondations et/ou Coulées de Boue,3,12
44,15.5,14.8,14.2,1999-10-23,Chocs Mécaniques liés à l'action des Vagues,1,10
44,13.3,11.0,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,13.3,11.0,14.7,1999-12-25,Mouvement de Terrain,4,12
44,6.7,11.7,14.7,1999-12-26,Chocs Mécaniques liés à l'action des Vagues,0,12
44,10.0,10.5,,2010-02-27,Chocs Mécaniques liés à l'action des Vagues,1,2
44,0.4,20.5,,2022-06-19,Inondations et/ou Coulées de Boue,1,6
44,11.6,14.3,14.2,2023-10-27,Chocs M�caniques li�s � l'action des Vagues,1,10
44,15.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,15.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,12.0,,,2008-03-10,Chocs Mécaniques liés à l'action des Vagues,0,3
44,44.0,,,2009-09-19,Inondations et/ou Coulées de Boue,0,9
44,0.0,,,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,30.0,,,1988-01-28,Inondations et/ou Coulées de Boue,1,1
44,40.0,,,1992-06-29,Inondations et/ou Coulées de Boue,0,6
44,42.1,,,1993-01-10,Inondations et/ou Coulées de Boue,3,1
44,19.5,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,28.3,,,1996-02-24,Inondations et/ou Coulées de Boue,1,2
44,25.1,,,1997-02-25,Inondations et/ou Coulées de Boue,1,2
44,25.1,,,1997-02-25,Inondations et/ou Coulées de Boue,1,2
44,50.6,,,1997-08-16,Inondations et/ou Coulées de Boue,0,8
44,50.6,,,1997-08-16,Inondations et/ou Coulées de Boue,0,8
44,20.7,,14.7,1999-12-25,Mouvement de Terrain,4,12
44,20.7,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,1.4,,15.7,2000-11-06,Inondations et/ou Coulées de Boue,0,11
44,35.0,,14.7,2013-12-23,Inondations et/ou Coulées de Boue,1,12
44,14.2,10.5,16.3,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,14.2,10.5,16.3,1999-12-25,Mouvement de Terrain,4,12
44,8.4,20.6,3.8,2004-08-04,Inondations et/ou Coulées de Boue,0,8
44,0.2,19.1,4.0,2006-09-14,Inondations et/ou Coulées de Boue,0,9
44,0.2,8.4,,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
44,,,3.0,2016-05-28,Inondations et/ou Coulées de Boue,0,5
44,,,2.7,2018-07-02,Inondations et/ou Coulées de Boue,0,7
44,22.4,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
44,2.0,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,2.0,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
44,53.2,,,1997-08-15,Inondations et/ou Coulées de Boue,0,8
44,53.2,,,1997-08-15,Inondations et/ou Coulées de Boue,0,8
44,17.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
44,17.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
